5.382605571964726711654606380508295791058e-9 0.999999993926380036875219233308353338206
7.014606774991444928746774703999555311561e-9 0.9999999920848638989373217393400438490867
5.2283082586100151349262468679763945096e-9 0.999999994100485909166248504832203897516
6.136009321087705915482517143673664380165e-9 0.9999999930762549506313630361253468149267
6.339048922877657700117564024980677094195e-9 0.9999999928471492964091435377709663481429
5.061940822386514829595875220345900959185e-9 0.9999999942882114565719752394646455655669
5.939750315295790248628143401640746472905e-9 0.9999999932977095217518616501475657826428
4.289428879474624268262091335861836877403e-9 0.9999999951598978320621857304188904792592
6.479951865690857172527950567220484257772e-9 0.9999999926881573529625137997202480030125
4.091400288361475843777477744066289360572e-9 0.9999999953833491671038941882107661131828
5.345959952108374838669069078764904254978e-9 0.999999993967730190493273405461773090455
6.58889733346066176718221597839068646438e-9 0.9999999925652255582053825601267785967639
5.112221097208789952550030530070739992785e-9 0.999999994231476242458242619183453405076
6.568470074643170592233606535777661324516e-9 0.9999999925882752512271387698054239586083
7.076045531545236217884539528988956178203e-9 0.9999999920155376868554829098986279518659
3.785825939767296863439555552292647059539e-9 0.9999999957281528936492694169578422301395
7.209314572188062723602302757257282977082e-9 0.9999999918651596796791085446762956795254
6.476690872814921683998071013938213395671e-9 0.9999999926918369893455147670789192951861
6.635142602409161620743337152920219179062e-9 0.9999999925130433607587156036553645309211
5.019624520967455221129890608833786276373e-9 0.9999999943359602890951618218363889431455
6.848148033663752623753540536114999028202e-9 0.9999999922726924725248538605781207706386
4.865797576491262122360276479990506779512e-9 0.999999994509535407059411981730884253097
6.081272527551728291045079464996281712001e-9 0.999999993138018807462233675045850215881
4.667538736034922401145545365033691620574e-9 0.9999999947332465504327905155394722946273
3.841120252637290999335496443147203321361e-9 0.9999999956657599433696334996473524030993
5.912935673019687635775443547177708541719e-9 0.999999993327966605151508903284415206901
6.997739383727365323150520452935459655044e-9 0.9999999921038967116066062863606542650582
3.727613643337966075488951404011425753152e-9 0.9999999957938384357715402017358488438273
7.342156252517591271768715798730405828056e-9 0.9999999917152638970063486049342998361587
6.240410794695971898809045098309301769681e-9 0.9999999929584505040898402171422400430634
5.333770698858112051869359030208196454604e-9 0.9999999939814842897931432575488824392882
6.475012365356611786483060197141221996057e-9 0.9999999926937309821715465647081777249005
5.465419417414594264976664804695829120881e-9 0.9999999938329346198208878391056669630774
4.486757569425348568696550708626386114733e-9 0.9999999949372362509833321683156737297571
5.678227176627343198303684632427023077401e-9 0.9999999935928067801003982513358952310556
3.84317228410484866078955718767724983644e-9 0.9999999956634444738271854133071200129668
4.112412009502747163885261786187807897388e-9 0.9999999953596399788756394986385725900329
4.556359607017741234793411817580995875697e-9 0.9999999948586987624060969549053440258452
7.075796577279666586813975087015138039476e-9 0.9999999920158186016587880838186859308521
4.048364037486708838050745767736134764367e-9 0.9999999954319103756705723685637337481723
6.892206137481929510387622353149701452416e-9 0.999999992222978226640065748760525500566
5.515349855411548285518100530579623353153e-9 0.9999999937765941543294453441599589189689
6.543901881618329387800341680068192739805e-9 0.9999999926159974880874035868711455763916
3.939856955525361362095706731268312602579e-9 0.9999999955543475055713036042561051929954
5.708807735272088630786178700595247104477e-9 0.9999999935583003151557468101128677203331
7.198413147221961845737102909192695759029e-9 0.9999999918774606203454469182490176442998
6.877119857270344274098464760065014775696e-9 0.9999999922400012707320559022197501303794
4.776069887042721242140501928303169325545e-9 0.9999999946107822616796188673221113634162
5.402232446609297875394035898648967702407e-9 0.9999999939042334806227626517455879863415
5.401794752487254264564807610535198109494e-9 0.9999999939047273655469079637923013827841
4.671417299549819402765964246783116004271e-9 0.9999999947288700602005457271318947486078
6.016177896733887775597611459483917524419e-9 0.9999999932114702319793793765103443937673
7.330814512193585719616526551326773504416e-9 0.9999999917280616803401465559685470013939
7.225216640376221150117874461880113265907e-9 0.999999991847216117451397190374676879866
6.439738350939778851173937929270908625046e-9 0.9999999927335334447237725153019598471481
5.672283331781489370301850395813241096809e-9 0.9999999935995136907294420761492569875348
4.324250288480589164274956813540150707302e-9 0.9999999951206060798708833245196860631078
5.926916168152685892299959165047480999549e-9 0.9999999933121913058632804532355576429165
6.860634750597630156840032375738411793698e-9 0.9999999922586027214424253860512392326419
5.030502617661528459930823088185408854685e-9 0.9999999943236856715172452659686946678081
6.582874065407214761286008818873132375323e-9 0.9999999925720220883153869926691122390292
3.951353568558533736105295998822384193407e-9 0.9999999955413749670232353397566478123817
7.410670241908831805491794573173915344563e-9 0.9999999916379541397334448164373735286091
5.210482800986747769664860791237565269626e-9 0.9999999941205997840062110630275113299265
7.041530582918870050255057602558967470569e-9 0.9999999920544836353515789615081078295656
5.607367510041022059633738935716404211349e-9 0.9999999936727633508640435488900726412882
6.606296440838867311249429715555433450952e-9 0.9999999925455927681433421924743485538195
6.410584725878412751401143134984053816297e-9 0.9999999927664297875136981584307660356124
4.473299613748653479392614430071879824916e-9 0.9999999949524219276800256466612658085575
5.71333388710408778074182860884441000913e-9 0.9999999935531930997731061278261987480533
7.012403475081446240355615174637756093977e-9 0.9999999920873500566237219669864703663852
3.962024834754980868632635622439365724553e-9 0.9999999955293337326450795929727096186626
4.539381846509446051326294932190030578487e-9 0.9999999948778561135131688409703328901663
3.768416350995152580080858418137995899231e-9 0.9999999957477975107959407196452531018929
5.133988988901868454118359180346501929824e-9 0.9999999942069138071832197626839177619945
4.335040835519353026781004191079473935628e-9 0.9999999951084302514842164954533693804808
5.829682578780448988270401636227140195448e-9 0.9999999934219076613096959269302812532615
7.236937275871852291532679366906766916025e-9 0.9999999918339907967025124559728878071047
5.943256455620468844973018776418775427558e-9 0.9999999932937532660942443145129699560365
6.837898310690452203681727101215253657791e-9 0.9999999922842580462561481466961863512849
6.029638360196412726092582784938122400581e-9 0.9999999931962817255909581621437313900281
4.810298698933906203042631925953836993774e-9 0.9999999945721591837553046098455542749594
5.32461345795799945312522220176204919899e-9 0.9999999939918171295553038828311565041363
5.407867913811857869361806585076048529487e-9 0.9999999938978745368954638931730737598161
5.862528008278594554684755637752066066225e-9 0.9999999933848455633137197291241901988541
3.745204247925137263796781889061700476258e-9 0.9999999957739895641502128575890849472433
3.846115017487855200011261869719419072915e-9 0.9999999956601239548061118569206409906351
6.164345101485131300659364709069166652677e-9 0.99999999304428144669605496704547164767
5.933260133032235884934030918482962388603e-9 0.9999999933050329081316511902144395466314
6.701849695046223897628225095162978659223e-9 0.9999999924377724680192160462136438705341
4.482862752764324184908785981881324778622e-9 0.9999999949416310809283535613278118714669
5.297578815993256737430577527078093071754e-9 0.9999999940223224560510384966884591856517
4.473199960272540339283898733203231110298e-9 0.9999999949525343745855088144777981592367
5.913753023319742598321410217548669467488e-9 0.9999999933270443241103741648517577702036
5.727176515240889915352900708830765221265e-9 0.9999999935375733667240551582597830212701
3.828998220469897383488396475412119365817e-9 0.9999999956794381918372046964948064412257
6.438860725690729526388186988620130718629e-9 0.9999999927345237387600142005521609016786
4.46495534094488525358947267908156252538e-9 0.9999999949618374312017761373713802399174
6.146286789839919624529176643572906625258e-9 0.9999999930646580691271208878224073475097
5.443149910572463583741897443629170075324e-9 0.9999999938580630671601106178280272008589
7.28012140587678648397774164583978488158e-9 0.9999999917852627246827070228709511640084
7.312746703790065747103452940443939007525e-9 0.9999999917484490186731746690962553821067
4.036647670807943190495588334824803931123e-9 0.9999999954451308796502166055340397745855
5.664115103217499158326621569373740408014e-9 0.9999999936087305495805248333510527515884
7.14457900645244292986900832775320885498e-9 0.9999999919382059424961165964667094581761
5.933050893746325478095782157578289302361e-9 0.9999999933052690093803275364729599819969
5.185884012707194750241157264278750522275e-9 0.9999999941483565439809139311738827641072
3.861016388508260870939182238493044053337e-9 0.9999999956433095583003721217405593026586
5.548281739092445936918201804799505588644e-9 0.9999999937394345032150539759715039065376
7.303839722717529626520603779883677664869e-9 0.9999999917584994704269488145324455494037
3.921709958957873318058927712040889583756e-9 0.9999999955748241983007470618400002148441
5.594574230927354066790799731270918420581e-9 0.9999999936871990203514350895839318989128
6.793619196216077110524109106571794575789e-9 0.9999999923342216759628788498465485489611
6.706350941472482237472780999076324316129e-9 0.9999999924326933553862166228822517138124
5.284793108091436413008672326276456435681e-9 0.9999999940367495823487179124921572133
4.467265835845472516165388838461462999705e-9 0.9999999949592303169109109042761165739473
5.470943058721208549806524237526088517755e-9 0.9999999938267018581044045867451340430767
4.571604501498536954688786627221286067588e-9 0.9999999948414967412085525528241862183702
6.195971413391874887294692587823106654391e-9 0.9999999930085949755993319692617767460494
6.374946634831956081267131370529542739685e-9 0.9999999928066430665499210525592826948553
4.113487437626373873285864593528857682416e-9 0.9999999953584264881940768659245537985404
5.151409996637896653923205319043622170546e-9 0.9999999941872563051632577956663288218915
4.89250924762222955217054299404728939321e-9 0.999999994479394514097582386160373048921
4.946262218858285775945222322963981124855e-9 0.9999999944187407817141954160751576661509
