2.817775589478177002134007267386550665833e-15 0.999999999999996820480727282555610299917
3.009834804553932451065545450319405063055e-15 0.999999999999996603765110142357884212754
1.951624896846110290837827960785944014788e-15 0.999999999999997797827124413924234496424
1.875198808081249279844371358194621279836e-15 0.999999999999997884064730798785520933579
3.125218267903623683978686642603861400858e-15 0.99999999999999647356881387123839742511
2.861818126361848416139288531212514499202e-15 0.999999999999996770784046196985318347966
2.418588019678538474088735910072500701062e-15 0.999999999999997270915664807951431444399
3.239989961707160498471935738962201867253e-15 0.999999999999996344062825611063055693516
3.231581042123293431855834967336704721674e-15 0.999999999999996353551275287280066094746
2.796007901524925551295375214522209716961e-15 0.99999999999999684504293288484038304385
2.950673788352955843883318465259435470216e-15 0.999999999999996670521168327739641113444
3.550223825452046913508930003899877192453e-15 0.999999999999995994001396833787493902691
2.725846680196194159184752692226538783871e-15 0.999999999999996924211393370157835857129
2.121013698605078018344372026149358134717e-15 0.999999999999997606692329369834024766894
2.423652853186645562966194944465314620174e-15 0.999999999999997265200612192596135990486
2.966525586444346447578812586698404629715e-15 0.999999999999996652634329600410169605554
2.086027214476975956414239732339410693385e-15 0.999999999999997646170349189902052659681
2.47040483671034667018107100489032745827e-15 0.999999999999997212446647964059382400191
2.072748914237580730723919941738131456077e-15 0.999999999999997661153306554474927419253
3.217246915315145720792866512738328310661e-15 0.999999999999996369725605356099146024618
2.329149387261483274136342203064486966468e-15 0.999999999999997371836354360869463916464
2.891269038421406811778524570399895310402e-15 0.999999999999996737552250577017798507974
3.230445170941025415101144346863293321803e-15 0.99999999999999635483296866585543865135
2.817654887283193264335690031430203816853e-15 0.999999999999996820616925124797959832438
2.360576003670512325316455104484703042544e-15 0.999999999999997336375215112619242227175
3.216608252472915978337208997572815860622e-15 0.999999999999996370446259202069191462206
2.175502481068999904856298144295578822494e-15 0.999999999999997545208322397145509161836
2.088381754312106097781764901810674928129e-15 0.999999999999997643513535491844708075618
3.032483406772328374256808558584452839568e-15 0.999999999999996578208899235286850883033
3.524242148586205318483433046594655024819e-15 0.999999999999996023318579735410396676618
2.668297567693842485547772724885362549685e-15 0.999999999999996989148613002647056329005
2.548178343136052459438900541499606333673e-15 0.999999999999997124688643561324379063527
2.906808493113497392223987247916738851927e-15 0.999999999999996720017853634438264640755
3.294194564617278567220104434909444535151e-15 0.999999999999996282899480926601386449722
2.734764666581361060304633525674944394268e-15 0.999999999999996914148523320694135679546
3.174582924553130680589418943782220594585e-15 0.999999999999996417866763717112047200248
2.693954619182648869968321747592199244536e-15 0.999999999999996960197730613581165005563
3.043004191251937225193291425284769502468e-15 0.999999999999996566337465206994483891338
3.438153531475540876372054555076829274185e-15 0.99999999999999612045918180714583270316
2.225855625167952669962723177832231158391e-15 0.999999999999997488390883598129085724266
2.049564775438283276143280886572028975934e-15 0.999999999999997687313805782652850602169
2.759347256776575364745074381289668963291e-15 0.999999999999996886410040671168040045479
1.782643306176535068219290991464731632732e-15 0.999999999999997988502430948133732081906
2.124183507651940423788250456027526524849e-15 0.999999999999997603115582877683616584153
2.319196538373008431577204646600876003504e-15 0.999999999999997383066941699874158614453
2.204385669295661105693273640326879103668e-15 0.999999999999997512617134522882755025468
2.946475681308126717827811091865441994742e-15 0.999999999999996675258224858361709281773
3.093692336881529066083817980370440636761e-15 0.999999999999996509142017659859907719951
3.167360062853656448023098590738300117664e-15 0.999999999999996426016890385610814386233
3.185348078038022397173723021523983334191e-15 0.999999999999996405719588794174645903555
2.159416901884167114267221165846422081813e-15 0.999999999999997563358954839975977781889
2.058258721608901414823478148719004821032e-15 0.999999999999997677503738043877569940244
3.239025614696711477535906453795178094879e-15 0.999999999999996345150974687504563250356
1.923488791678927382899910725200243177824e-15 0.999999999999997829575319327781722685373
2.511131874880227939084154087368006003089e-15 0.999999999999997166491106555661810346891
2.316663909860718073563390362323843874037e-15 0.999999999999997385924706951134688179232
2.56973639043485847094361318454502907116e-15 0.99999999999999710036299210609209745381
2.153584233009374002132396697106742067263e-15 0.999999999999997569940416886858925010528
3.157124304960798669150712214559462154284e-15 0.99999999999999643756670635134492900596
2.479259930899179939500776015393057605252e-15 0.999999999999997202454744158711428255015
2.024512293715579648589741879050052375533e-15 0.99999999999999771558250424259261979499
1.919675872866862149923594671463433769532e-15 0.999999999999997833877737481142686856972
3.296371862808195746241679557897441554815e-15 0.999999999999996280442663007415708014641
2.425275344797111175265680316215366474353e-15 0.999999999999997263369826460559499419352
2.531206132213681229969903796472863177769e-15 0.999999999999997143839732785678901978038
2.132677765805243361163512361144967144355e-15 0.99999999999999759353083893756541750932
1.87074532060282298223663488556667289231e-15 0.999999999999997889089953290362464468454
2.300801735615723604688742653934241388924e-15 0.999999999999997403823253914025364734298
3.028772131913933657321180703547724988312e-15 0.999999999999996582396624468864775455233
1.889970003890180209882299067203348386101e-15 0.999999999999997867397221174899367621657
3.48552257850131674138394188844358723145e-15 0.999999999999996067008935978093022975841
2.604687087420939038684419841729322797619e-15 0.999999999999997060925353751531045652654
2.838374371964217518504725035199953708798e-15 0.999999999999996797237490257775697084711
2.655645860077178628533278725853961077519e-15 0.999999999999997003424536305474104427701
1.922301463245113667399621704134915489703e-15 0.999999999999997830915075996997257843322
2.300343490791259028205306691461373702623e-15 0.999999999999997404340327827380530801894
3.061330596098731267329373650909474235959e-15 0.999999999999996545658331770113969778593
3.021136341652672953339564543284723185934e-15 0.999999999999996591012691123982108769595
1.785689660171335159388750213338425965048e-15 0.999999999999997985064988564803128635951
2.609524069066234720770669497369453893043e-15 0.999999999999997055467404431356047085687
2.402967249823511480810722673595591913909e-15 0.999999999999997288541816086357405500646
2.854663027298154527600093643968648393638e-15 0.99999999999999677885771091896206926688
3.514748391555142306708070520926412427798e-15 0.999999999999996034031137386728377371729
2.44290527680302536894796361366388737224e-15 0.999999999999997243476578467775608120855
2.352093392220234134570855388801646768115e-15 0.999999999999997345946817155678965096196
2.768461119530794822818364764316356740892e-15 0.999999999999996876126147807539124099443
3.221966371139009868707070438631490105763e-15 0.99999999999999636440026972442328309648
1.860914232700515945351238400462534627877e-15 0.999999999999997900183148069210411950912
2.39535242362769532076249845431448193267e-15 0.999999999999997297134227326769498172364
2.362635987798234783741069264806355931796e-15 0.999999999999997334050771938349808326335
2.613135394036853430266287290351101546548e-15 0.999999999999997051392460568898100108008
2.390400245501573053830135506814258405939e-15 0.999999999999997302722161956031934252974
1.823721439503053244612917893618941889144e-15 0.999999999999997942150721079318883090373
2.531851783077725820403358625299006234854e-15 0.999999999999997143111193801473772266985
1.884910887854467087532128743987414054573e-15 0.999999999999997873105822313516872966761
2.721215315798844458505811871873447671533e-15 0.999999999999996929437328471355076423844
2.056506422199269080997030556545723811723e-15 0.999999999999997679480996192220453976147
3.330750600796642847678530330313151353039e-15 0.999999999999996241650411270217138151292
2.120805328500053460460961218814190942794e-15 0.999999999999997606927449855389238987106
2.452309671858153052037554431308308267035e-15 0.999999999999997232864855008433522056466
3.376770536095679425825366593016951810569e-15 0.999999999999996189722475007701174408177
3.119617686056378250136766894229367608204e-15 0.99999999999999647988839375128341232104
2.636657710740342164257299373275600373745e-15 0.999999999999997024850368438858742928291
1.921980014241630660420945275745907565579e-15 0.999999999999997831277792355811094542535
1.86402369064988648189595821236252959352e-15 0.999999999999997896674500498181177000609
3.128982482321221794685506267796881729737e-15 0.999999999999996469321352741940144859406
3.496283708579709000041635391653471742757e-15 0.999999999999996054866300983230373352731
2.776385112752358802490348921310214791447e-15 0.999999999999996867184878936120317229162
2.922201834622186605860960639802215155214e-15 0.999999999999996702648327764046838554771
3.026600339437173631251809524655982386321e-15 0.9999999999999965848472298548955408687
2.250135401084523562031947108152962755412e-15 0.999999999999997460994090272123245819393
1.986925841955880511768839369324268773198e-15 0.999999999999997757994273373277443947046
3.229068107127026736324904021557813393883e-15 0.999999999999996356386818785332628762117
