1.424392577111295830362674291746927224267e-7 0.9999998392745293111524976676341863498829
1.343487558231047616376895026402138455524e-7 0.9999998484036808535930212898690971256489
1.239688748429705336337198345875165728103e-7 0.9999998601161196272015637823539131172255
2.039594772255296591025736097080311992613e-7 0.9999997698564165664826450316386018284859
1.6388952974031892488907501126416121906e-7 0.9999998150704957957183414583482190046027
1.63290490881958450712727742848429102196e-7 0.9999998157464385677794701852698606720912
1.482401119841773635846336049093352471573e-7 0.9999998327289678842767851940094646823339
1.868108210963532041194376520643061212468e-7 0.9999997892065961851461369182839180728998
1.509597503417136475547654511641937347122e-7 0.999999829660185433314270043630821027102
1.582744005725800052575107101926477071174e-7 0.9999998214064887601535492503189332284248
1.772695758595858087872543934482294503141e-7 0.9999997999727350646841175842089157389232
2.075236444678272337144298020916721725371e-7 0.9999997658346859688241204507024882969657
1.304854574863488848640493550368191222333e-7 0.9999998527629451899296736635457193758403
1.215052805574172534804240630723626281906e-7 0.9999998628959874904467956685329851975591
2.161538819759937494655813866595295280604e-7 0.9999997560965094139595414597798764481041
1.483910670976781718448725411185762368405e-7 0.9999998325586333238139204163657457322709
2.288046075402741620977414144233463844103e-7 0.9999997418216998676292260042937489346816
2.127854282767688360775669431657064478713e-7 0.9999997598974009486288907613978980123015
2.275816684118720397398977911551654074174e-7 0.9999997432016383446116341207177033169864
2.182597590622081340592380849230380590598e-7 0.9999997537202824962329376321866324092144
1.607275939329856562427008975779685329144e-7 0.9999998186383572619882132261812949330987
1.280742994309302736793444721374868322528e-7 0.9999998554836450848102121485306310537489
2.084215696691583411730239877579506924121e-7 0.9999997648214862515196574776972968622927
1.418691437103470823341208606471752773359e-7 0.9999998399178339104167720228540237865319
1.700977243269315005650809541348777997882e-7 0.9999998080653004323670452679977233235883
2.069021684196208725188374788483969268782e-7 0.9999997665359463369133686700185174492783
2.010946260208224603820582193636212764432e-7 0.9999997730890538222832592502525256646131
1.947921903960167706350292693429082646617e-7 0.9999997802005883882239719854887607862686
1.861518254969572596453555174411675920965e-7 0.9999997899501928449314496865874089671191
1.79328407403109276266068433658418257437e-7 0.9999997976495931765881673941724855074098
1.604824496237662407249150581245444868728e-7 0.9999998189149729147006221202967501469267
1.942054101329677772780693545406904831907e-7 0.9999997808626987844552166142464633282016
1.574408372837354746869280991417028303658e-7 0.9999998223470639465727516939923086135497
2.192011072666885844266969340932149634682e-7 0.9999997526580852051173302004036929478103
2.173637492244416315201067241291710274709e-7 0.9999997547313209403584360578858306310493
1.21278677164370611183882853190141304367e-7 0.9999998631516819833381219073624309284318
2.205396086161139208544398199185465614391e-7 0.9999997511477487558899450219282085995729
1.496389899661597607861442116305994431968e-7 0.9999998311505035287956833748547620302398
1.461973295771478398524887559739582343354e-7 0.9999998350340003938065998578172628534635
1.582360901205495938874265315909894979995e-7 0.9999998214497174639810196151234039919002
1.683686597415539171445752336664369863684e-7 0.9999998100163403038396243599157513497413
1.612842303020106733582421376649307376283e-7 0.9999998180102605587761540999288714524396
2.152300387029581299231251884096494109144e-7 0.9999997571389545183832298298881916018358
2.254635330840463807930418305147668434074e-7 0.9999997455916971620083305325875499093079
1.974038467017424272728545048272152939717e-7 0.9999997772536508455105389200425684647946
1.975088808705163402200562228205882320253e-7 0.9999997771351325191121823705052826208843
1.383996962022049534402848985914502577543e-7 0.9999998438326852275579145235758551269
1.4303124701871572377071678561222256576e-7 0.999999838606541078324458195390517453421
2.100805008110538461124899151100109406798e-7 0.9999997629495836056247537700193214095848
2.087919755561480918116222527114445028928e-7 0.9999997644035281198092050018383791492821
1.332013488482667246993757653727996626003e-7 0.9999998496983906731915372850674449619843
2.345801592674302924346890764084605507378e-7 0.9999997353046902965257331184367221135826
2.052710376812142180900141313903972672961e-7 0.9999997683764796086323281201184106108883
1.590001652097754888622906099815423885957e-7 0.9999998205875512935941515035494672752719
2.259238776598347838971223705550883664728e-7 0.9999997450722541407969683711087528294393
1.416801868416540450190330147073325406382e-7 0.9999998401310488509510125541905969145211
2.289653418296270607774477862106365932959e-7 0.9999997416403307176648215731863002121376
1.567014376574074084667691220129626117341e-7 0.9999998231813868488029087481483462379121
1.851418785557478576605117820408352713457e-7 0.9999997910897955582771131567887607876751
1.461626152384016478873174360586517650518e-7 0.9999998350731713202982189416538644771072
2.078489282581798517789053309945401792902e-7 0.9999997654676426515102951518044262810153
2.24096232008060357147622571050149531402e-7 0.9999997471345305966148434187473053980837
1.494313379046369726912361214354874050514e-7 0.9999998313848137269198734958222103599033
2.332646271284013686367689310863227092341e-7 0.9999997367891087403858780765279684677651
1.746278937061805293536314448443746982775e-7 0.999999802953553243073566250026806672887
1.25881882372082155462002933665743853453e-7 0.9999998579575222628214597504073304560194
1.785153300210716254350657578031658090367e-7 0.9999997985670524647614212530329628445833
1.909058663256698142648287719325139732973e-7 0.9999997845858340068379972991197853543073
2.02190104581460635416656143603653106311e-7 0.9999997718529390782490400266465805528566
1.504627643221940810750771044812523768996e-7 0.9999998302209739542751223411000313988424
2.295556935279319115425587100043358645962e-7 0.9999997409741904307267746511827563639149
1.430943369043907877720053778425324253476e-7 0.9999998385353517837259058319392346772294
2.041729481340275133879457597485540532034e-7 0.999999769615540527677093403221331774103
1.427200462216443867485664298566661045697e-7 0.9999998389576934855972572090541693907522
2.111606693848389750087658073285368232064e-7 0.9999997617307443450257082002149103777566
1.700884662065487232252003479970881016925e-7 0.9999998080757470993839494507874380010724
1.359355523219890365027497786121202238974e-7 0.9999998466131731707180362360871005407495
1.393149579942460326788429558764192961462e-7 0.999999842799923143161827542697842163258
1.586325116445344098373929769829615565868e-7 0.9999998210024038005418107909626374431619
1.677724765665744170771780940931705572439e-7 0.9999998106890607778576989978799428872914
1.795537079703967747376907454492922511236e-7 0.9999997973953687909824811935619065564799
1.528901171939759336452190063848632917143e-7 0.9999998274820002789113770963699313468429
3.501830629069514421954946448156675842256e-7 0.9999996048608497742438909017406702475847
3.47434899586173816677520109763577238482e-7 0.9999996079618180960180440685140830975009
4.238997359036010588863134518344821799474e-7 0.9999995216805487600156893649227570744402
3.062279493131745317134953521254203678836e-7 0.9999996544588553881686184835371869352908
4.458356849932014934309761067243726984088e-7 0.9999994969284998753053342217333810252307
4.08427599614228519940214989780713494838e-7 0.9999995391389721415302048963366906102951
2.686494266470863690062474693487359900246e-7 0.9999996968616558917735340519122546037464
4.641516326101335297152003511733653340343e-7 0.9999994762611828260180077955539158566716
3.469887141057255466034849045176002846347e-7 0.9999996084652841869747618469829140841843
4.492729891323118821336302097790849074954e-7 0.9999994930499205705211926510210046137697
2.740983022175490113505995359854949811051e-7 0.9999996907132611713317468701636940428803
4.2659905752184401758145965155577528094e-7 0.9999995186346927764684662448706288687261
4.042103806105856519535930726494399323201e-7 0.999999543897590781249349660368560963836
2.598748928508494871348483146178409697313e-7 0.9999997067626523908696122819565502470224
4.125109283714371928206664230653899494428e-7 0.9999995345314323916542747148858448233963
3.08005418626440386864299980640424792e-7 0.9999996524531971367084444752294241893078
4.387072273475797466756910536478386575254e-7 0.9999995049720966707240997934509859849483
3.837765661336968946691639015256214406691e-7 0.9999995669546652396933925350539000142993
3.924707969592465970558141374890936958764e-7 0.9999995571442830510942853326508992810325
2.874166098622028803601449742366469308763e-7 0.9999996756851677625613928334200239987232
4.398221913667111989299125796026856960452e-7 0.9999995037139954790032926564994597643095
3.552273226025032292537536582344159796776e-7 0.9999995991690157786354618739216982939257
2.787487165421939213304745874832946128663e-7 0.9999996854658331000067761813817392282874
4.305499703075078447639043033312589159323e-7 0.9999995141765684846335210935082149588902
4.258136644846703756429363851854219547022e-7 0.9999995195209132481183805855813230872863
2.828186508232598695561366142214865249116e-7 0.9999996808734063313456631783786450070089
4.622437773533849826828982798598843828586e-7 0.9999994784139651841392996335891219802325
2.604788549740608231139807338117009294365e-7 0.999999706081154427597029741260450004638
2.919671293985912598136119033842561520942e-7 0.9999996705504589547357779341131534638215
4.080104414343417899239258028742938222422e-7 0.9999995396096844005142230055034608655177
4.079236431633471762748209543669730692272e-7 0.9999995397076256904228205561293511389973
4.215370288516316681038872959952357177826e-7 0.9999995243465761778891511881610759670855
3.536947456561485600792273109593821800445e-7 0.9999996008983425903957435123263852983463
3.009008790818778708055225568074320108281e-7 0.9999996604698072246016437959946060811376
3.637011179772999802379922218431573810449e-7 0.999999589607367703534520669223441898738
4.733732159354194841309818042596191389748e-7 0.9999994658557489595889126529821582044092
3.475281378117967546440177095679047170051e-7 0.9999996078566100894452649210302997355558
4.063591578329019029635488235996376715775e-7 0.9999995414729570705908940805408681070931
4.648968512701629577656657621442803929313e-7 0.9999994754202943074538711850576070343885
2.676504886031755113670257961722143136285e-7 0.9999996979888362340114619698720582507907
4.703478883319060899052301005784926246633e-7 0.9999994692694627459684329198329612607439
